datetime,BTCUSDT,ETHUSDT,XRPUSDT,BCHUSDT,LTCUSDT,ADAUSDT,ETCUSDT,TRXUSDT,DOTUSDT,DOGEUSDT
2025-06-25 05:51:00,105923.1,2443.97,2.2072,455.2,85.0,0.5853,16.382,0.27425,3.446,0.16495
2025-06-25 05:52:00,105942.8,2444.77,2.2085,455.22,85.06,0.5856,16.387,0.27423,3.45,0.16499
2025-06-25 05:53:00,105941.7,2444.19,2.2095,455.39,85.06,0.5859,16.392,0.27422,3.453,0.16505
2025-06-25 05:54:00,105937.5,2445.06,2.2087,455.14,85.06,0.5857,16.388,0.27421,3.45,0.16508
2025-06-25 05:55:00,106009.5,2445.57,2.2099,455.16,85.11,0.5862,16.396,0.27427,3.452,0.16518
2025-06-25 05:56:00,105960.3,2445.11,2.2089,454.43,85.08,0.586,16.387,0.27425,3.452,0.16499
2025-06-25 05:57:00,106049.2,2448.64,2.2133,454.86,85.11,0.5866,16.397,0.27425,3.455,0.16504
2025-06-25 05:58:00,106030.6,2448.43,2.2138,455.13,85.13,0.587,16.407,0.27424,3.46,0.16507
2025-06-25 05:59:00,106024.0,2448.1,2.2156,455.8,85.11,0.5872,16.407,0.2742,3.459,0.16513
2025-06-25 06:00:00,105976.4,2446.24,2.2153,455.23,85.09,0.5869,16.393,0.27421,3.454,0.16494
2025-06-25 06:01:00,105923.6,2445.78,2.2142,454.91,85.06,0.5864,16.389,0.27404,3.453,0.16505
2025-06-25 06:02:00,105838.5,2440.91,2.2095,454.53,84.98,0.5851,16.363,0.27398,3.446,0.1647
2025-06-25 06:03:00,105842.2,2441.01,2.2083,454.58,84.94,0.5848,16.364,0.27399,3.444,0.16473
2025-06-25 06:04:00,105780.0,2438.85,2.2048,454.22,84.95,0.5841,16.357,0.27408,3.442,0.16458
2025-06-25 06:05:00,105760.0,2436.82,2.2055,453.64,84.91,0.5838,16.36,0.27409,3.44,0.16442
2025-06-25 06:06:00,105783.9,2438.55,2.2068,453.83,84.87,0.5841,16.337,0.27415,3.439,0.16454
2025-06-25 06:07:00,105780.8,2439.12,2.2052,454.17,84.94,0.5839,16.35,0.27406,3.439,0.1644
2025-06-25 06:08:00,105847.6,2440.34,2.2067,454.42,85.02,0.5844,16.366,0.27401,3.443,0.16453
2025-06-25 06:09:00,105836.0,2440.2,2.2059,455.01,85.0,0.5846,16.37,0.27409,3.443,0.16455
2025-06-25 06:10:00,105807.1,2439.03,2.2061,454.93,85.02,0.5844,16.366,0.27411,3.442,0.16452
2025-06-25 06:11:00,105807.1,2438.81,2.2063,455.01,84.99,0.5843,16.357,0.27413,3.441,0.16454
2025-06-25 06:12:00,105855.0,2439.32,2.2059,454.63,85.03,0.5846,16.366,0.27416,3.445,0.1646
2025-06-25 06:13:00,105858.5,2438.65,2.2062,454.65,85.01,0.5846,16.36,0.27416,3.444,0.16453
2025-06-25 06:14:00,105780.9,2436.39,2.2099,453.94,85.07,0.5851,16.353,0.27405,3.439,0.16429
2025-06-25 06:15:00,105822.8,2437.63,2.2074,453.78,85.0,0.5848,16.351,0.27409,3.442,0.1643
2025-06-25 06:16:00,105845.0,2438.76,2.2074,453.69,85.02,0.5847,16.352,0.27412,3.441,0.16442
2025-06-25 06:17:00,105845.1,2439.56,2.2057,453.45,84.97,0.5848,16.358,0.27411,3.444,0.16445
2025-06-25 06:18:00,105874.5,2439.47,2.2067,453.9,85.03,0.5855,16.36,0.27416,3.446,0.16452
2025-06-25 06:19:00,105879.6,2440.17,2.2061,453.51,85.03,0.585,16.361,0.27413,3.445,0.16449
2025-06-25 06:20:00,105915.6,2439.96,2.2068,453.94,85.07,0.5851,16.369,0.27419,3.445,0.16454
2025-06-25 06:21:00,105923.7,2440.06,2.2068,453.56,85.07,0.5859,16.378,0.27416,3.447,0.16458
2025-06-25 06:22:00,105930.5,2441.28,2.2048,453.52,85.11,0.5858,16.383,0.27407,3.45,0.16456
2025-06-25 06:23:00,105929.1,2442.05,2.2045,453.35,85.11,0.5862,16.381,0.27407,3.45,0.16452
2025-06-25 06:24:00,105943.2,2441.97,2.2035,453.24,85.09,0.5859,16.381,0.27407,3.45,0.16462
2025-06-25 06:25:00,105930.0,2439.16,2.202,453.09,85.03,0.5855,16.366,0.27407,3.45,0.16453
2025-06-25 06:26:00,105998.2,2441.47,2.2046,453.18,85.08,0.5858,16.384,0.27407,3.454,0.16471
2025-06-25 06:27:00,105972.8,2439.93,2.2035,453.14,85.08,0.5859,16.393,0.27414,3.451,0.16469
2025-06-25 06:28:00,105972.9,2439.34,2.2055,453.74,85.02,0.5861,16.389,0.27414,3.453,0.16463
2025-06-25 06:29:00,105919.6,2439.48,2.2071,453.63,85.06,0.5857,16.386,0.27414,3.453,0.16471
2025-06-25 06:30:00,105949.9,2439.97,2.2071,453.43,85.06,0.5857,16.388,0.27414,3.453,0.16459
2025-06-25 06:31:00,105918.4,2440.78,2.2075,454.01,85.1,0.5866,16.395,0.27425,3.453,0.16481
2025-06-25 06:32:00,105974.5,2443.08,2.2066,454.12,85.11,0.5866,16.408,0.27425,3.457,0.16499
2025-06-25 06:33:00,105983.8,2443.38,2.2063,454.19,85.12,0.5869,16.409,0.27423,3.459,0.16499
2025-06-25 06:34:00,105966.2,2442.52,2.2031,454.09,85.07,0.5864,16.403,0.2743,3.455,0.16489
2025-06-25 06:35:00,105896.6,2441.26,2.2031,453.95,85.0,0.5862,16.397,0.27429,3.449,0.16476
2025-06-25 06:36:00,105896.5,2441.24,2.2034,453.93,84.97,0.5862,16.401,0.27423,3.456,0.16483
2025-06-25 06:37:00,105846.5,2439.0,2.2002,453.45,84.81,0.585,16.392,0.27411,3.455,0.16465
2025-06-25 06:38:00,105785.3,2437.85,2.1982,453.71,84.85,0.5853,16.394,0.27414,3.447,0.16458
2025-06-25 06:39:00,105814.3,2438.42,2.199,453.55,84.87,0.585,16.384,0.27412,3.445,0.16453
2025-06-25 06:40:00,105801.9,2438.63,2.1986,453.66,84.88,0.5851,16.387,0.2742,3.447,0.16455
2025-06-25 06:41:00,105811.8,2437.91,2.1978,454.09,84.87,0.585,16.392,0.27425,3.447,0.16451
2025-06-25 06:42:00,105847.7,2439.21,2.1993,454.34,84.9,0.5855,16.387,0.2743,3.446,0.1646
2025-06-25 06:43:00,105848.9,2437.67,2.1996,453.97,84.9,0.5854,16.394,0.27426,3.446,0.16453
2025-06-25 06:44:00,105858.0,2436.0,2.2,454.13,84.88,0.5856,16.394,0.27441,3.449,0.16459
2025-06-25 06:45:00,105969.9,2440.11,2.2003,454.42,84.88,0.5854,16.403,0.27439,3.449,0.16461
2025-06-25 06:46:00,105981.5,2440.84,2.2023,454.64,84.95,0.5862,16.402,0.27435,3.451,0.16469
2025-06-25 06:47:00,105981.4,2440.3,2.2029,454.77,84.95,0.5864,16.403,0.27439,3.455,0.16469
2025-06-25 06:48:00,106019.3,2442.9,2.2047,454.71,84.96,0.5866,16.407,0.27435,3.454,0.16493
2025-06-25 06:49:00,106036.0,2444.24,2.2039,454.59,84.98,0.587,16.415,0.27434,3.458,0.165
2025-06-25 06:50:00,105972.6,2443.28,2.203,454.52,85.01,0.5871,16.421,0.27438,3.459,0.1651
2025-06-25 06:51:00,105949.5,2442.17,2.2023,454.21,85.0,0.5866,16.421,0.27435,3.458,0.16499
2025-06-25 06:52:00,105874.7,2440.7,2.1995,453.84,84.97,0.5863,16.413,0.27434,3.455,0.16475
2025-06-25 06:53:00,105874.8,2441.11,2.2003,453.59,84.97,0.5863,16.413,0.27442,3.453,0.1648
2025-06-25 06:54:00,105902.1,2443.84,2.2031,453.52,84.98,0.5862,16.414,0.27439,3.455,0.16496
2025-06-25 06:55:00,105908.1,2442.53,2.2024,453.38,85.03,0.5867,16.415,0.27442,3.454,0.16491
2025-06-25 06:56:00,105908.1,2441.87,2.2017,453.09,85.01,0.5863,16.417,0.2744,3.452,0.16491
2025-06-25 06:57:00,105950.0,2444.83,2.2043,453.47,85.07,0.5863,16.424,0.27441,3.454,0.16515
2025-06-25 06:58:00,105948.1,2444.05,2.2046,453.28,85.05,0.5875,16.433,0.2744,3.454,0.16515
2025-06-25 06:59:00,105934.0,2444.29,2.2042,453.23,85.06,0.587,16.434,0.27458,3.454,0.16514
2025-06-25 07:00:00,105915.6,2442.39,2.2024,453.09,85.02,0.5863,16.415,0.27464,3.454,0.16488
2025-06-25 07:01:00,105800.0,2438.83,2.197,452.8,84.97,0.5852,16.402,0.27457,3.447,0.16459
2025-06-25 07:02:00,105797.9,2439.41,2.194,453.04,84.94,0.5849,16.393,0.27409,3.442,0.16448
2025-06-25 07:03:00,105775.1,2438.36,2.1926,452.74,84.97,0.5848,16.383,0.27405,3.444,0.16441
2025-06-25 07:04:00,105721.5,2436.0,2.1906,452.37,84.93,0.5843,16.368,0.27402,3.441,0.16435
2025-06-25 07:05:00,105747.5,2434.59,2.1911,452.83,84.93,0.5841,16.347,0.27396,3.44,0.16428
2025-06-25 07:06:00,105780.0,2436.75,2.1911,453.14,84.95,0.5845,16.366,0.27408,3.44,0.16431
2025-06-25 07:07:00,105812.0,2438.43,2.1925,453.49,85.0,0.5853,16.377,0.2741,3.445,0.16443
2025-06-25 07:08:00,105855.8,2439.59,2.1924,453.54,85.02,0.5856,16.379,0.27415,3.445,0.16468
2025-06-25 07:09:00,105904.0,2440.57,2.1933,453.88,84.99,0.586,16.39,0.27417,3.448,0.16475
2025-06-25 07:10:00,105873.4,2440.54,2.1929,453.62,85.02,0.5857,16.384,0.27454,3.448,0.16467
2025-06-25 07:11:00,105850.0,2439.69,2.1912,453.48,84.99,0.5854,16.384,0.27435,3.444,0.16456
2025-06-25 07:12:00,105827.3,2439.18,2.1887,453.5,85.03,0.5856,16.379,0.27442,3.447,0.1646
2025-06-25 07:13:00,105853.4,2439.71,2.1889,453.69,84.99,0.5856,16.371,0.27442,3.447,0.16463
2025-06-25 07:14:00,105815.4,2437.62,2.1878,453.13,84.98,0.5856,16.368,0.27447,3.447,0.1645
2025-06-25 07:15:00,105799.8,2437.66,2.1903,452.92,84.97,0.585,16.376,0.27443,3.441,0.16455
2025-06-25 07:16:00,105862.1,2440.81,2.1921,453.06,84.97,0.5858,16.376,0.27446,3.446,0.16479
2025-06-25 07:17:00,105911.2,2440.39,2.1926,452.99,85.01,0.5868,16.388,0.27453,3.447,0.16483
2025-06-25 07:18:00,105850.6,2438.78,2.1909,452.87,84.99,0.5861,16.378,0.27459,3.447,0.16474
2025-06-25 07:19:00,105817.7,2436.15,2.1895,452.38,84.87,0.5858,16.364,0.27449,3.447,0.16455
2025-06-25 07:20:00,105777.2,2434.81,2.187,452.51,84.84,0.5851,16.359,0.2746,3.447,0.16442
2025-06-25 07:21:00,105779.4,2434.41,2.1866,453.05,84.82,0.5852,16.355,0.27457,3.447,0.16451
2025-06-25 07:22:00,105740.5,2433.77,2.1862,453.23,84.83,0.5851,16.352,0.27456,3.447,0.16449
2025-06-25 07:23:00,105767.0,2434.99,2.1865,453.4,84.82,0.5852,16.361,0.2746,3.441,0.16443
2025-06-25 07:24:00,105760.9,2434.28,2.1862,453.24,84.82,0.5853,16.357,0.2746,3.443,0.16461
2025-06-25 07:25:00,105769.3,2435.88,2.1853,453.51,84.8,0.5852,16.369,0.27449,3.441,0.16452
2025-06-25 07:26:00,105795.6,2436.02,2.1835,453.55,84.78,0.5848,16.372,0.27455,3.441,0.1645
2025-06-25 07:27:00,105790.3,2435.0,2.1824,453.24,84.74,0.5847,16.353,0.27429,3.441,0.16441
2025-06-25 07:28:00,105864.8,2438.44,2.1847,453.78,84.76,0.5855,16.355,0.2745,3.441,0.1646
2025-06-25 07:29:00,105867.2,2438.88,2.1846,453.86,84.81,0.5857,16.366,0.2745,3.441,0.1646
2025-06-25 07:30:00,105844.0,2437.31,2.1833,453.9,84.8,0.5861,16.359,0.27453,3.441,0.1646
2025-06-25 07:31:00,105827.8,2438.51,2.1822,453.83,84.77,0.5855,16.366,0.27434,3.441,0.16451
2025-06-25 07:32:00,105822.9,2437.52,2.1817,453.74,84.83,0.5852,16.361,0.27436,3.442,0.16461
2025-06-25 07:33:00,105838.8,2437.63,2.1825,453.68,84.83,0.5849,16.366,0.27436,3.442,0.16461
2025-06-25 07:34:00,105796.0,2436.66,2.1819,453.06,84.76,0.585,16.364,0.27436,3.442,0.16456
2025-06-25 07:35:00,105776.2,2435.19,2.181,453.13,84.76,0.585,16.364,0.27445,3.438,0.16445
2025-06-25 07:36:00,105779.3,2435.3,2.18,453.0,84.69,0.5846,16.351,0.27446,3.437,0.16433
2025-06-25 07:37:00,105766.9,2435.11,2.1804,453.19,84.69,0.5846,16.355,0.27447,3.437,0.16436
2025-06-25 07:38:00,105796.9,2435.74,2.1814,452.9,84.69,0.585,16.361,0.27451,3.437,0.1644
2025-06-25 07:39:00,105799.9,2435.34,2.1811,452.75,84.74,0.5851,16.361,0.27451,3.44,0.16441
2025-06-25 07:40:00,105802.7,2436.07,2.1821,452.75,84.7,0.5854,16.36,0.27449,3.438,0.16437
2025-06-25 07:41:00,105801.6,2436.12,2.1815,452.76,84.7,0.5858,16.371,0.27456,3.441,0.16451
2025-06-25 07:42:00,105845.1,2437.51,2.1835,452.81,84.76,0.5859,16.385,0.27456,3.443,0.16467
2025-06-25 07:43:00,105845.1,2438.26,2.1842,453.03,84.8,0.5863,16.383,0.27456,3.443,0.16481
2025-06-25 07:44:00,105870.0,2438.87,2.1845,452.95,84.86,0.5865,16.394,0.27458,3.443,0.16486
2025-06-25 07:45:00,105845.1,2437.3,2.1835,452.64,84.82,0.5862,16.377,0.2746,3.449,0.16482
2025-06-25 07:46:00,105855.4,2438.8,2.1837,452.94,84.84,0.5865,16.376,0.27461,3.451,0.16487
2025-06-25 07:47:00,105880.6,2437.98,2.1825,452.91,84.84,0.5859,16.374,0.27461,3.451,0.16493
2025-06-25 07:48:00,105849.3,2437.46,2.1812,452.34,84.69,0.5859,16.355,0.27451,3.447,0.16491
2025-06-25 07:49:00,105867.0,2438.89,2.1836,452.26,84.76,0.586,16.357,0.27455,3.447,0.16496
2025-06-25 07:50:00,105890.1,2439.53,2.1843,452.18,84.76,0.586,16.369,0.27452,3.447,0.16496
2025-06-25 07:51:00,105885.4,2439.55,2.1848,452.15,84.76,0.586,16.363,0.27456,3.447,0.16502
2025-06-25 07:52:00,105861.0,2438.5,2.1833,451.67,84.75,0.5856,16.358,0.27435,3.447,0.16489
2025-06-25 07:53:00,105899.9,2440.44,2.1869,451.27,84.76,0.5866,16.367,0.27437,3.447,0.16507
2025-06-25 07:54:00,105900.0,2440.49,2.1865,451.2,84.83,0.5865,16.373,0.27448,3.447,0.16512
2025-06-25 07:55:00,105944.7,2440.7,2.1866,451.39,84.79,0.5867,16.371,0.27447,3.447,0.16514
2025-06-25 07:56:00,105972.4,2441.73,2.1867,451.78,84.79,0.5868,16.382,0.27453,3.447,0.16519
2025-06-25 07:57:00,105951.7,2440.56,2.1862,451.95,84.79,0.5869,16.382,0.27442,3.454,0.16519
2025-06-25 07:58:00,105974.8,2440.58,2.1868,452.4,84.87,0.5869,16.389,0.27436,3.454,0.16515
2025-06-25 07:59:00,105967.4,2440.61,2.1868,452.41,84.81,0.5866,16.384,0.27433,3.452,0.16506
2025-06-25 08:00:00,105956.6,2440.79,2.1884,452.56,84.85,0.5864,16.389,0.27439,3.45,0.16511
2025-06-25 08:01:00,105920.8,2438.93,2.1864,452.49,84.77,0.586,16.373,0.27426,3.448,0.16498
2025-06-25 08:02:00,105904.6,2438.31,2.1874,452.61,84.74,0.5859,16.364,0.27427,3.444,0.16496
2025-06-25 08:03:00,105904.6,2438.24,2.1866,452.67,84.74,0.5858,16.358,0.27431,3.444,0.16491
2025-06-25 08:04:00,105894.4,2437.39,2.1865,453.0,84.67,0.5858,16.354,0.27432,3.444,0.16483
2025-06-25 08:05:00,105824.5,2432.32,2.1833,452.7,84.66,0.5846,16.34,0.2744,3.437,0.16454
2025-06-25 08:06:00,105774.4,2431.45,2.1821,452.08,84.63,0.5841,16.334,0.27429,3.431,0.16447
2025-06-25 08:07:00,105768.0,2431.26,2.1832,452.6,84.61,0.5842,16.342,0.27432,3.43,0.16449
2025-06-25 08:08:00,105840.1,2433.53,2.1844,453.11,84.61,0.5851,16.358,0.27447,3.434,0.16467
2025-06-25 08:09:00,105815.7,2432.12,2.182,453.15,84.62,0.5849,16.347,0.27439,3.432,0.16458
2025-06-25 08:10:00,105791.2,2431.72,2.182,453.16,84.59,0.5843,16.345,0.27436,3.428,0.16453
2025-06-25 08:11:00,105812.5,2432.17,2.1824,453.24,84.62,0.5843,16.351,0.27441,3.429,0.16456
2025-06-25 08:12:00,105776.7,2431.04,2.1808,452.86,84.59,0.5843,16.347,0.2743,3.429,0.16449
2025-06-25 08:13:00,105792.4,2430.93,2.1793,452.84,84.59,0.5843,16.346,0.27415,3.426,0.16453
2025-06-25 08:14:00,105795.4,2431.19,2.18,452.75,84.59,0.5844,16.352,0.27415,3.428,0.16463
2025-06-25 08:15:00,105783.5,2431.64,2.181,452.83,84.59,0.5843,16.343,0.27415,3.422,0.16461
2025-06-25 08:16:00,105755.3,2431.36,2.1811,452.48,84.59,0.5844,16.342,0.27406,3.425,0.16459
2025-06-25 08:17:00,105785.0,2432.98,2.1829,452.76,84.62,0.5849,16.354,0.27402,3.425,0.16469
2025-06-25 08:18:00,105794.2,2432.54,2.182,452.85,84.62,0.5846,16.345,0.27407,3.424,0.16466
2025-06-25 08:19:00,105768.7,2431.75,2.181,452.77,84.58,0.5841,16.345,0.27406,3.424,0.16463
2025-06-25 08:20:00,105784.0,2433.02,2.1803,453.11,84.59,0.5841,16.347,0.27408,3.423,0.16482
2025-06-25 08:21:00,105740.8,2430.69,2.1776,452.97,84.54,0.5841,16.35,0.27406,3.42,0.16475
2025-06-25 08:22:00,105726.6,2431.33,2.178,453.19,84.56,0.5844,16.345,0.27396,3.42,0.16468
2025-06-25 08:23:00,105750.0,2432.82,2.181,453.21,84.56,0.5848,16.356,0.27401,3.425,0.16489
2025-06-25 08:24:00,105707.0,2431.56,2.18,453.24,84.56,0.5842,16.349,0.27401,3.422,0.16487
2025-06-25 08:25:00,105720.7,2432.44,2.1801,453.07,84.57,0.5847,16.361,0.27407,3.422,0.16478
2025-06-25 08:26:00,105730.2,2432.01,2.1795,452.93,84.57,0.5848,16.351,0.27407,3.421,0.1647
2025-06-25 08:27:00,105720.8,2432.47,2.1798,453.14,84.57,0.5847,16.364,0.27409,3.422,0.16474
2025-06-25 08:28:00,105733.6,2432.79,2.1794,453.25,84.57,0.5846,16.367,0.27408,3.419,0.16481
2025-06-25 08:29:00,105779.0,2436.19,2.181,453.12,84.64,0.5852,16.376,0.27406,3.425,0.16495
2025-06-25 08:30:00,105775.6,2435.94,2.1816,453.17,84.67,0.585,16.374,0.27405,3.423,0.16497
2025-06-25 08:31:00,105779.9,2435.41,2.182,452.71,84.7,0.5854,16.372,0.27377,3.423,0.16497
2025-06-25 08:32:00,105742.2,2433.19,2.1792,452.09,84.58,0.5847,16.353,0.27377,3.423,0.16471
2025-06-25 08:33:00,105777.6,2437.25,2.1821,452.37,84.6,0.5852,16.36,0.27371,3.423,0.16496
2025-06-25 08:34:00,105837.5,2440.19,2.1852,453.15,84.66,0.5857,16.386,0.2738,3.424,0.16518
2025-06-25 08:35:00,105837.6,2441.38,2.1855,452.97,84.71,0.5858,16.388,0.2737,3.427,0.16533
2025-06-25 08:36:00,105835.4,2442.41,2.1857,452.85,84.74,0.5856,16.388,0.27358,3.425,0.1653
2025-06-25 08:37:00,105858.3,2444.88,2.1857,452.85,84.68,0.5861,16.398,0.27365,3.425,0.16534
2025-06-25 08:38:00,105832.1,2442.41,2.1853,452.89,84.66,0.5857,16.379,0.27359,3.423,0.1653
2025-06-25 08:39:00,105814.7,2443.4,2.1859,452.82,84.66,0.5856,16.389,0.27351,3.423,0.16531
2025-06-25 08:40:00,105762.0,2441.7,2.1861,453.15,84.66,0.5855,16.387,0.27353,3.423,0.16522
2025-06-25 08:41:00,105779.3,2440.75,2.1847,453.07,84.68,0.5855,16.389,0.27356,3.423,0.16519
2025-06-25 08:42:00,105801.1,2442.58,2.1856,453.35,84.68,0.5861,16.399,0.2736,3.427,0.16533
2025-06-25 08:43:00,105869.4,2444.28,2.1867,453.46,84.7,0.586,16.407,0.27372,3.433,0.16535
2025-06-25 08:44:00,105848.4,2445.84,2.188,453.62,84.75,0.5865,16.405,0.27357,3.433,0.16543
2025-06-25 08:45:00,105858.4,2446.6,2.1885,453.64,84.75,0.5866,16.41,0.27356,3.433,0.16544
2025-06-25 08:46:00,105832.1,2444.79,2.1865,452.98,84.72,0.5861,16.413,0.27356,3.433,0.16537
2025-06-25 08:47:00,105815.3,2444.36,2.1863,452.93,84.72,0.5862,16.401,0.27348,3.433,0.16539
2025-06-25 08:48:00,105888.7,2445.47,2.1865,453.24,84.72,0.5866,16.409,0.27346,3.433,0.16541
2025-06-25 08:49:00,105884.2,2443.79,2.1873,452.9,84.71,0.5863,16.402,0.27352,3.433,0.1655
2025-06-25 08:50:00,105920.6,2444.54,2.1883,452.9,84.75,0.5869,16.409,0.27364,3.432,0.16561
2025-06-25 08:51:00,105956.0,2445.12,2.1895,453.08,84.77,0.5872,16.417,0.2735,3.432,0.16566
2025-06-25 08:52:00,105924.9,2444.34,2.1885,453.02,84.73,0.587,16.418,0.27357,3.436,0.16563
2025-06-25 08:53:00,105910.1,2443.72,2.188,453.06,84.74,0.5868,16.415,0.27355,3.431,0.16555
2025-06-25 08:54:00,105894.8,2442.99,2.1879,453.1,84.71,0.5868,16.411,0.27355,3.431,0.16554
2025-06-25 08:55:00,105919.9,2444.9,2.1892,453.08,84.72,0.5871,16.423,0.27353,3.433,0.1656
2025-06-25 08:56:00,105933.4,2445.01,2.1899,453.38,84.73,0.5871,16.422,0.27354,3.433,0.16557
2025-06-25 08:57:00,105950.8,2445.81,2.1911,453.38,84.74,0.5872,16.422,0.2735,3.433,0.16557
2025-06-25 08:58:00,105938.9,2446.68,2.1891,453.36,84.79,0.5872,16.424,0.27353,3.433,0.16565
2025-06-25 08:59:00,106024.0,2447.65,2.1895,453.31,84.79,0.5873,16.429,0.27353,3.439,0.16562
2025-06-25 09:00:00,106007.2,2445.94,2.1897,453.4,84.81,0.5874,16.433,0.27351,3.436,0.1656
2025-06-25 09:01:00,106008.8,2447.17,2.1897,453.64,84.76,0.5872,16.426,0.2734,3.432,0.1656
2025-06-25 09:02:00,105962.4,2445.61,2.188,453.21,84.74,0.587,16.413,0.27324,3.432,0.16543
2025-06-25 09:03:00,106010.5,2445.69,2.1887,453.63,84.78,0.587,16.424,0.2732,3.431,0.16556
2025-06-25 09:04:00,105977.3,2444.89,2.187,453.47,84.67,0.587,16.415,0.27331,3.429,0.16542
2025-06-25 09:05:00,105997.7,2444.08,2.1865,453.4,84.67,0.5869,16.413,0.27328,3.429,0.16532
2025-06-25 09:06:00,106010.0,2444.44,2.1869,454.32,84.6,0.5867,16.401,0.27328,3.429,0.16527
2025-06-25 09:07:00,106060.1,2446.99,2.1889,454.03,84.7,0.5872,16.423,0.27336,3.434,0.16542
2025-06-25 09:08:00,106089.1,2447.66,2.191,454.45,84.76,0.5881,16.437,0.27335,3.437,0.16554
2025-06-25 09:09:00,106174.7,2450.91,2.1922,454.64,84.78,0.5881,16.45,0.27335,3.44,0.16567
2025-06-25 09:10:00,106188.2,2450.0,2.1919,454.62,84.79,0.5881,16.438,0.27329,3.442,0.16564
2025-06-25 09:11:00,106127.2,2448.09,2.1908,454.38,84.79,0.5869,16.419,0.27329,3.438,0.16532
2025-06-25 09:12:00,106154.4,2448.94,2.1926,454.56,84.68,0.5875,16.422,0.2733,3.433,0.16533
2025-06-25 09:13:00,106327.0,2453.81,2.1953,455.49,84.81,0.5883,16.446,0.27334,3.444,0.16571
2025-06-25 09:14:00,106384.7,2453.86,2.1964,455.25,84.8,0.5884,16.445,0.27333,3.443,0.16579
2025-06-25 09:15:00,106325.1,2452.52,2.1962,455.13,84.8,0.5891,16.44,0.27328,3.44,0.16575
2025-06-25 09:16:00,106186.9,2449.5,2.193,454.9,84.8,0.5885,16.42,0.27315,3.431,0.16536
2025-06-25 09:17:00,106191.9,2450.34,2.1946,454.77,84.73,0.5888,16.43,0.27316,3.435,0.16546
2025-06-25 09:18:00,106133.4,2450.89,2.1928,455.1,84.7,0.5882,16.438,0.27318,3.435,0.16545
2025-06-25 09:19:00,106211.4,2454.92,2.1963,455.7,84.7,0.5888,16.45,0.27307,3.442,0.16559
2025-06-25 09:20:00,106173.9,2452.33,2.195,455.78,84.71,0.5888,16.444,0.27321,3.439,0.16543
2025-06-25 09:21:00,106108.6,2450.39,2.1928,455.47,84.63,0.5881,16.434,0.2733,3.435,0.1654
2025-06-25 09:22:00,106080.0,2450.07,2.1929,455.86,84.67,0.5876,16.434,0.27332,3.437,0.16535
2025-06-25 09:23:00,106096.2,2451.18,2.1935,457.1,84.67,0.5878,16.441,0.27333,3.439,0.16543
2025-06-25 09:24:00,106084.7,2449.59,2.1932,456.64,84.67,0.5876,16.433,0.2733,3.434,0.16537
2025-06-25 09:25:00,106084.8,2449.6,2.1921,457.04,84.67,0.5876,16.427,0.2733,3.433,0.16537
2025-06-25 09:26:00,106077.7,2447.43,2.1915,456.98,84.67,0.5872,16.413,0.27319,3.431,0.16546
2025-06-25 09:27:00,106065.2,2446.1,2.1899,456.8,84.7,0.5869,16.406,0.27323,3.43,0.16548
2025-06-25 09:28:00,106090.3,2447.32,2.1902,456.95,84.76,0.5872,16.404,0.27319,3.431,0.16563
2025-06-25 09:29:00,106104.3,2448.13,2.1909,457.13,84.78,0.5871,16.402,0.27328,3.431,0.16558
2025-06-25 09:30:00,106063.3,2447.46,2.1902,457.13,84.82,0.5871,16.405,0.27324,3.429,0.16565
2025-06-25 09:31:00,106060.0,2447.72,2.1894,456.98,84.74,0.5865,16.402,0.27325,3.427,0.16555
2025-06-25 09:32:00,106088.1,2449.75,2.19,456.89,84.74,0.5871,16.407,0.27316,3.428,0.16547
2025-06-25 09:33:00,106080.0,2447.0,2.189,455.9,84.74,0.5865,16.397,0.27313,3.423,0.16535
2025-06-25 09:34:00,105875.3,2440.55,2.184,455.91,84.56,0.5855,16.382,0.273,3.412,0.16485
2025-06-25 09:35:00,105764.0,2437.24,2.1806,455.72,84.51,0.5842,16.352,0.27284,3.407,0.16464
2025-06-25 09:36:00,105789.9,2437.78,2.1821,455.45,84.51,0.5841,16.351,0.27285,3.407,0.16469
2025-06-25 09:37:00,105774.0,2437.44,2.1831,455.31,84.46,0.5841,16.359,0.27287,3.408,0.16465
2025-06-25 09:38:00,105763.2,2436.53,2.182,455.37,84.46,0.5837,16.346,0.27285,3.405,0.16445
2025-06-25 09:39:00,105826.9,2438.66,2.1835,456.2,84.47,0.5841,16.355,0.27286,3.409,0.16452
2025-06-25 09:40:00,105842.2,2439.52,2.1834,456.43,84.47,0.5845,16.365,0.27266,3.411,0.16469
2025-06-25 09:41:00,105836.8,2439.01,2.1825,455.67,84.51,0.584,16.359,0.27265,3.413,0.16466
2025-06-25 09:42:00,105810.8,2437.61,2.1817,455.75,84.5,0.5837,16.355,0.27265,3.411,0.16466
2025-06-25 09:43:00,105856.3,2440.22,2.1827,455.89,84.54,0.584,16.366,0.27269,3.412,0.16468
2025-06-25 09:44:00,105895.9,2440.94,2.1834,456.22,84.52,0.5844,16.371,0.2727,3.418,0.16487
2025-06-25 09:45:00,105919.9,2441.99,2.1844,456.3,84.54,0.5844,16.374,0.27273,3.415,0.16498
2025-06-25 09:46:00,105880.8,2439.91,2.1824,455.95,84.54,0.5843,16.36,0.27274,3.41,0.16477
